,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
496,2020-02-09,2099.0,Negative Test,1,1,1,1
497,2020-02-09,2112.0,Negative Test,1,1,1,1
498,2020-02-09,2121.0,Negative Test,2,2,2,2
499,2020-02-09,2135.0,Negative Test,1,1,1,1
500,2020-02-09,2140.0,Negative Test,1,1,1,1
501,2020-02-09,2144.0,Negative Test,1,1,1,1
502,2020-02-09,2151.0,Negative Test,1,1,1,1
503,2020-02-09,2153.0,Negative Test,2,2,2,2
504,2020-02-09,2154.0,Negative Test,1,1,1,1
505,2020-02-09,2194.0,Negative Test,2,2,2,2
506,2020-02-09,2220.0,Negative Test,1,1,1,1
507,2020-02-09,2285.0,Negative Test,1,1,1,1
508,2020-02-09,2325.0,Negative Test,1,1,1,1
509,2020-02-09,2500.0,Negative Test,4,4,4,4
510,2020-02-09,2519.0,Negative Test,1,1,1,1
511,2020-02-09,2768.0,Negative Test,1,1,1,1
512,2020-02-10,2010.0,Negative Test,1,1,1,1
513,2020-02-10,2011.0,Negative Test,1,1,1,1
514,2020-02-10,2021.0,Negative Test,1,1,1,1
515,2020-02-10,2022.0,Negative Test,1,1,1,1
516,2020-02-10,2023.0,Negative Test,2,2,2,2
517,2020-02-10,2031.0,Negative Test,1,1,1,1
518,2020-02-10,2032.0,Negative Test,1,1,1,1
519,2020-02-10,2035.0,Negative Test,3,3,3,3
520,2020-02-10,2036.0,Negative Test,2,2,2,2
521,2020-02-10,2042.0,Negative Test,1,1,1,1
522,2020-02-10,2046.0,Negative Test,2,2,2,2
523,2020-02-10,2047.0,Negative Test,1,1,1,1
524,2020-02-10,2064.0,Negative Test,1,1,1,1
525,2020-02-10,2065.0,Negative Test,1,1,1,1
526,2020-02-10,2066.0,Negative Test,1,1,1,1
527,2020-02-10,2067.0,Negative Test,2,2,2,2
528,2020-02-10,2068.0,Negative Test,2,2,2,2
529,2020-02-10,2069.0,Negative Test,1,1,1,1
530,2020-02-10,2072.0,Negative Test,1,1,1,1
531,2020-02-10,2073.0,Negative Test,1,1,1,1
532,2020-02-10,2074.0,Negative Test,1,1,1,1
533,2020-02-10,2076.0,Negative Test,2,2,2,2
534,2020-02-10,2077.0,Negative Test,2,2,2,2
535,2020-02-10,2111.0,Negative Test,3,3,3,3
536,2020-02-10,2113.0,Negative Test,1,1,1,1
537,2020-02-10,2117.0,Negative Test,1,1,1,1
538,2020-02-10,2118.0,Negative Test,3,3,3,3
539,2020-02-10,2119.0,Negative Test,1,1,1,1
540,2020-02-10,2121.0,Negative Test,3,3,3,3
541,2020-02-10,2122.0,Negative Test,2,2,2,2
542,2020-02-10,2134.0,Negative Test,1,1,1,1
543,2020-02-10,2137.0,Negative Test,1,1,1,1
544,2020-02-10,2141.0,Negative Test,1,1,1,1
545,2020-02-10,2142.0,Negative Test,1,1,1,1
546,2020-02-10,2145.0,Negative Test,2,2,2,2
547,2020-02-10,2147.0,Negative Test,1,1,1,1
548,2020-02-10,2148.0,Negative Test,1,1,1,1
549,2020-02-10,2151.0,Negative Test,1,1,1,1
550,2020-02-10,2153.0,Negative Test,1,1,1,1
551,2020-02-10,2154.0,Negative Test,2,2,2,2
552,2020-02-10,2155.0,Negative Test,2,2,2,2
553,2020-02-10,2158.0,Negative Test,1,1,1,1
554,2020-02-10,2166.0,Negative Test,1,1,1,1
555,2020-02-10,2170.0,Negative Test,1,1,1,1
556,2020-02-10,2173.0,Negative Test,1,1,1,1
557,2020-02-10,2176.0,Negative Test,1,1,1,1
558,2020-02-10,2177.0,Negative Test,1,1,1,1
559,2020-02-10,2190.0,Negative Test,1,1,1,1
560,2020-02-10,2192.0,Negative Test,1,1,1,1
561,2020-02-10,2216.0,Negative Test,1,1,1,1
562,2020-02-10,2217.0,Negative Test,2,2,2,2
563,2020-02-10,2219.0,Negative Test,2,2,2,2
564,2020-02-10,2226.0,Negative Test,2,2,2,2
565,2020-02-10,2228.0,Negative Test,1,1,1,1
566,2020-02-10,2229.0,Negative Test,1,1,1,1
567,2020-02-10,2230.0,Negative Test,1,1,1,1
568,2020-02-10,2232.0,Negative Test,3,3,3,3
569,2020-02-10,2250.0,Negative Test,2,2,2,2
570,2020-02-10,2257.0,Negative Test,1,1,1,1
571,2020-02-10,2261.0,Negative Test,1,1,1,1
572,2020-02-10,2283.0,Negative Test,1,1,1,1
573,2020-02-10,2324.0,Negative Test,1,1,1,1
574,2020-02-10,2330.0,Negative Test,1,1,1,1
575,2020-02-10,2346.0,Negative Test,1,1,1,1
576,2020-02-10,2422.0,Negative Test,1,1,1,1
577,2020-02-10,2519.0,Negative Test,1,1,1,1
578,2020-02-10,2539.0,Negative Test,1,1,1,1
579,2020-02-10,2540.0,Negative Test,1,1,1,1
580,2020-02-10,2566.0,Negative Test,1,1,1,1
581,2020-02-10,2594.0,Negative Test,1,1,1,1
582,2020-02-10,2650.0,Negative Test,1,1,1,1
583,2020-02-10,2756.0,Negative Test,1,1,1,1
584,2020-02-10,2795.0,Negative Test,1,1,1,1
585,2020-02-11,2000.0,Negative Test,1,1,1,1
586,2020-02-11,2009.0,Negative Test,1,1,1,1
587,2020-02-11,2010.0,Negative Test,1,1,1,1
588,2020-02-11,2011.0,Negative Test,2,2,2,2
589,2020-02-11,2017.0,Negative Test,2,2,2,2
590,2020-02-11,2018.0,Negative Test,1,1,1,1
591,2020-02-11,2020.0,Negative Test,1,1,1,1
592,2020-02-11,2027.0,Negative Test,2,2,2,2
593,2020-02-11,2028.0,Negative Test,1,1,1,1
594,2020-02-11,2034.0,Negative Test,1,1,1,1
595,2020-02-11,2035.0,Negative Test,1,1,1,1
596,2020-02-11,2036.0,Negative Test,1,1,1,1
597,2020-02-11,2037.0,Negative Test,5,5,5,5
598,2020-02-11,2038.0,Negative Test,1,1,1,1
599,2020-02-11,2042.0,Negative Test,1,1,1,1
600,2020-02-11,2047.0,Negative Test,2,2,2,2
601,2020-02-11,2063.0,Negative Test,1,1,1,1
602,2020-02-11,2065.0,Negative Test,1,1,1,1
603,2020-02-11,2070.0,Negative Test,1,1,1,1
604,2020-02-11,2071.0,Negative Test,1,1,1,1
605,2020-02-11,2073.0,Negative Test,1,1,1,1
606,2020-02-11,2074.0,Negative Test,2,2,2,2
607,2020-02-11,2076.0,Negative Test,2,2,2,2
608,2020-02-11,2099.0,Negative Test,2,2,2,2
609,2020-02-11,2100.0,Negative Test,1,1,1,1
610,2020-02-11,2112.0,Negative Test,1,1,1,1
611,2020-02-11,2116.0,Negative Test,1,1,1,1
612,2020-02-11,2117.0,Negative Test,1,1,1,1
613,2020-02-11,2118.0,Negative Test,1,1,1,1
614,2020-02-11,2121.0,Negative Test,3,3,3,3
615,2020-02-11,2125.0,Negative Test,1,1,1,1
616,2020-02-11,2127.0,Negative Test,1,1,1,1
617,2020-02-11,2130.0,Negative Test,1,1,1,1
618,2020-02-11,2134.0,Negative Test,1,1,1,1
619,2020-02-11,2135.0,Negative Test,1,1,1,1
620,2020-02-11,2136.0,Negative Test,1,1,1,1
621,2020-02-11,2140.0,Negative Test,3,3,3,3
622,2020-02-11,2141.0,Negative Test,1,1,1,1
623,2020-02-11,2144.0,Negative Test,3,3,3,3
624,2020-02-11,2147.0,Negative Test,1,1,1,1
625,2020-02-11,2148.0,Negative Test,2,2,2,2
626,2020-02-11,2150.0,Negative Test,1,1,1,1
627,2020-02-11,2155.0,Negative Test,1,1,1,1
628,2020-02-11,2156.0,Negative Test,2,2,2,2
629,2020-02-11,2165.0,Negative Test,1,1,1,1
630,2020-02-11,2200.0,Negative Test,1,1,1,1
631,2020-02-11,2203.0,Negative Test,1,1,1,1
632,2020-02-11,2210.0,Negative Test,1,1,1,1
633,2020-02-11,2219.0,Negative Test,1,1,1,1
634,2020-02-11,2222.0,Negative Test,4,4,4,4
635,2020-02-11,2225.0,Negative Test,3,3,3,3
636,2020-02-11,2232.0,Negative Test,2,2,2,2
637,2020-02-11,2289.0,Negative Test,1,1,1,1
638,2020-02-11,2318.0,Negative Test,1,1,1,1
639,2020-02-11,2337.0,Negative Test,1,1,1,1
640,2020-02-11,2474.0,Negative Test,1,1,1,1
641,2020-02-11,2480.0,Negative Test,1,1,1,1
642,2020-02-11,2518.0,Negative Test,1,1,1,1
643,2020-02-11,2560.0,Negative Test,1,1,1,1
644,2020-02-11,2567.0,Negative Test,1,1,1,1
645,2020-02-11,2570.0,Negative Test,1,1,1,1
646,2020-02-12,2017.0,Negative Test,2,2,2,2
647,2020-02-12,2018.0,Negative Test,1,1,1,1
648,2020-02-12,2020.0,Negative Test,2,2,2,2
649,2020-02-12,2022.0,Negative Test,1,1,1,1
650,2020-02-12,2023.0,Negative Test,1,1,1,1
651,2020-02-12,2024.0,Negative Test,1,1,1,1
652,2020-02-12,2030.0,Negative Test,1,1,1,1
653,2020-02-12,2041.0,Negative Test,2,2,2,2
654,2020-02-12,2046.0,Negative Test,1,1,1,1
655,2020-02-12,2049.0,Negative Test,1,1,1,1
656,2020-02-12,2050.0,Negative Test,1,1,1,1
657,2020-02-12,2060.0,Negative Test,1,1,1,1
658,2020-02-12,2065.0,Negative Test,3,3,3,3
659,2020-02-12,2067.0,Negative Test,3,3,3,3
660,2020-02-12,2071.0,Negative Test,1,1,1,1
661,2020-02-12,2073.0,Negative Test,1,1,1,1
662,2020-02-12,2075.0,Negative Test,1,1,1,1
663,2020-02-12,2076.0,Negative Test,1,1,1,1
664,2020-02-12,2084.0,Negative Test,1,1,1,1
665,2020-02-12,2099.0,Negative Test,1,1,1,1
666,2020-02-12,2102.0,Negative Test,1,1,1,1
667,2020-02-12,2110.0,Negative Test,1,1,1,1
668,2020-02-12,2111.0,Negative Test,2,2,2,2
669,2020-02-12,2112.0,Negative Test,1,1,1,1
670,2020-02-12,2114.0,Negative Test,2,2,2,2
671,2020-02-12,2116.0,Negative Test,1,1,1,1
672,2020-02-12,2117.0,Negative Test,1,1,1,1
673,2020-02-12,2118.0,Negative Test,5,5,5,5
674,2020-02-12,2121.0,Negative Test,2,2,2,2
675,2020-02-12,2122.0,Negative Test,1,1,1,1
676,2020-02-12,2125.0,Negative Test,2,2,2,2
677,2020-02-12,2127.0,Negative Test,3,3,3,3
678,2020-02-12,2131.0,Negative Test,2,2,2,2
679,2020-02-12,2132.0,Negative Test,1,1,1,1
680,2020-02-12,2137.0,Negative Test,1,1,1,1
681,2020-02-12,2138.0,Negative Test,1,1,1,1
682,2020-02-12,2140.0,Negative Test,1,1,1,1
683,2020-02-12,2141.0,Negative Test,2,2,2,2
684,2020-02-12,2144.0,Negative Test,1,1,1,1
685,2020-02-12,2147.0,Negative Test,1,1,1,1
686,2020-02-12,2152.0,Negative Test,2,2,2,2
687,2020-02-12,2154.0,Negative Test,1,1,1,1
688,2020-02-12,2155.0,Negative Test,1,1,1,1
689,2020-02-12,2160.0,Negative Test,1,1,1,1
690,2020-02-12,2162.0,Negative Test,1,1,1,1
691,2020-02-12,2171.0,Negative Test,1,1,1,1
692,2020-02-12,2176.0,Negative Test,1,1,1,1
693,2020-02-12,2177.0,Negative Test,1,1,1,1
694,2020-02-12,2178.0,Negative Test,1,1,1,1
695,2020-02-12,2191.0,Negative Test,1,1,1,1
696,2020-02-12,2200.0,Negative Test,1,1,1,1
697,2020-02-12,2210.0,Negative Test,3,3,3,3
698,2020-02-12,2220.0,Negative Test,2,2,2,2
699,2020-02-12,2229.0,Negative Test,2,2,2,2
700,2020-02-12,2230.0,Negative Test,1,1,1,1
701,2020-02-12,2284.0,Negative Test,1,1,1,1
702,2020-02-12,2287.0,Negative Test,1,1,1,1
703,2020-02-12,2427.0,Negative Test,1,1,1,1
704,2020-02-12,2430.0,Negative Test,1,1,1,1
705,2020-02-12,2482.0,Negative Test,1,1,1,1
706,2020-02-12,2525.0,Negative Test,2,2,2,2
707,2020-02-12,2537.0,Negative Test,1,1,1,1
708,2020-02-12,2560.0,Negative Test,1,1,1,1
709,2020-02-12,2570.0,Negative Test,1,1,1,1
710,2020-02-12,2750.0,Negative Test,1,1,1,1
711,2020-02-12,2768.0,Negative Test,1,1,1,1
712,2020-02-13,2008.0,Negative Test,1,1,1,1
713,2020-02-13,2017.0,Negative Test,1,1,1,1
714,2020-02-13,2018.0,Negative Test,1,1,1,1
715,2020-02-13,2020.0,Negative Test,1,1,1,1
716,2020-02-13,2023.0,Negative Test,1,1,1,1
717,2020-02-13,2026.0,Negative Test,2,2,2,2
718,2020-02-13,2030.0,Negative Test,1,1,1,1
719,2020-02-13,2031.0,Negative Test,1,1,1,1
720,2020-02-13,2032.0,Negative Test,2,2,2,2
721,2020-02-13,2034.0,Negative Test,1,1,1,1
722,2020-02-13,2035.0,Negative Test,2,2,2,2
723,2020-02-13,2036.0,Negative Test,1,1,1,1
724,2020-02-13,2037.0,Negative Test,2,2,2,2
725,2020-02-13,2044.0,Negative Test,1,1,1,1
726,2020-02-13,2048.0,Negative Test,1,1,1,1
727,2020-02-13,2065.0,Negative Test,2,2,2,2
728,2020-02-13,2066.0,Negative Test,2,2,2,2
729,2020-02-13,2067.0,Negative Test,2,2,2,2
730,2020-02-13,2070.0,Negative Test,1,1,1,1
731,2020-02-13,2072.0,Negative Test,1,1,1,1
732,2020-02-13,2074.0,Negative Test,2,2,2,2
733,2020-02-13,2077.0,Negative Test,2,2,2,2
734,2020-02-13,2088.0,Negative Test,2,2,2,2
735,2020-02-13,2090.0,Negative Test,1,1,1,1
736,2020-02-13,2104.0,Negative Test,1,1,1,1
737,2020-02-13,2111.0,Negative Test,1,1,1,1
738,2020-02-13,2112.0,Negative Test,1,1,1,1
739,2020-02-13,2113.0,Negative Test,1,1,1,1
740,2020-02-13,2117.0,Negative Test,1,1,1,1
741,2020-02-13,2118.0,Negative Test,1,1,1,1
742,2020-02-13,2120.0,Negative Test,1,1,1,1
743,2020-02-13,2121.0,Negative Test,2,2,2,2
744,2020-02-13,2122.0,Negative Test,1,1,1,1
745,2020-02-13,2125.0,Negative Test,4,4,4,4
746,2020-02-13,2127.0,Negative Test,3,3,3,3
747,2020-02-13,2132.0,Negative Test,1,1,1,1
748,2020-02-13,2138.0,Negative Test,2,2,2,2
749,2020-02-13,2145.0,Negative Test,1,1,1,1
750,2020-02-13,2148.0,Negative Test,1,1,1,1
751,2020-02-13,2154.0,Negative Test,1,1,1,1
752,2020-02-13,2160.0,Negative Test,1,1,1,1
753,2020-02-13,2170.0,Negative Test,1,1,1,1
754,2020-02-13,2191.0,Negative Test,1,1,1,1
755,2020-02-13,2192.0,Negative Test,1,1,1,1
756,2020-02-13,2204.0,Negative Test,1,1,1,1
757,2020-02-13,2207.0,Negative Test,1,1,1,1
758,2020-02-13,2208.0,Negative Test,1,1,1,1
759,2020-02-13,2210.0,Negative Test,1,1,1,1
760,2020-02-13,2216.0,Negative Test,3,3,3,3
761,2020-02-13,2217.0,Negative Test,1,1,1,1
762,2020-02-13,2220.0,Negative Test,1,1,1,1
763,2020-02-13,2223.0,Negative Test,1,1,1,1
764,2020-02-13,2226.0,Negative Test,1,1,1,1
765,2020-02-13,2231.0,Negative Test,1,1,1,1
766,2020-02-13,2232.0,Negative Test,2,2,2,2
767,2020-02-13,2234.0,Negative Test,1,1,1,1
768,2020-02-13,2315.0,Negative Test,1,1,1,1
769,2020-02-13,2325.0,Negative Test,1,1,1,1
770,2020-02-13,2340.0,Negative Test,3,3,3,3
771,2020-02-13,2346.0,Negative Test,1,1,1,1
772,2020-02-13,2350.0,Negative Test,1,1,1,1
773,2020-02-13,2500.0,Negative Test,1,1,1,1
774,2020-02-13,2565.0,Negative Test,1,1,1,1
775,2020-02-13,2620.0,Negative Test,1,1,1,1
776,2020-02-13,2622.0,Negative Test,1,1,1,1
777,2020-02-13,2745.0,Negative Test,1,1,1,1
778,2020-02-13,2753.0,Negative Test,1,1,1,1
779,2020-02-13,2756.0,Negative Test,1,1,1,1
780,2020-02-13,2758.0,Negative Test,1,1,1,1
781,2020-02-14,2000.0,Negative Test,1,1,1,1
782,2020-02-14,2008.0,Negative Test,1,1,1,1
783,2020-02-14,2010.0,Negative Test,1,1,1,1
784,2020-02-14,2011.0,Negative Test,1,1,1,1
785,2020-02-14,2017.0,Negative Test,1,1,1,1
786,2020-02-14,2020.0,Negative Test,1,1,1,1
787,2020-02-14,2031.0,Negative Test,2,2,2,2
788,2020-02-14,2032.0,Negative Test,1,1,1,1
789,2020-02-14,2035.0,Negative Test,1,1,1,1
790,2020-02-14,2040.0,Negative Test,1,1,1,1
791,2020-02-14,2047.0,Negative Test,1,1,1,1
792,2020-02-14,2048.0,Negative Test,1,1,1,1
793,2020-02-14,2060.0,Negative Test,2,2,2,2
794,2020-02-14,2067.0,Negative Test,2,2,2,2
795,2020-02-14,2069.0,Negative Test,1,1,1,1
796,2020-02-14,2071.0,Negative Test,1,1,1,1
797,2020-02-14,2073.0,Negative Test,1,1,1,1
798,2020-02-14,2076.0,Negative Test,1,1,1,1
799,2020-02-14,2077.0,Negative Test,1,1,1,1
800,2020-02-14,2095.0,Negative Test,1,1,1,1
801,2020-02-14,2099.0,Negative Test,1,1,1,1
802,2020-02-14,2113.0,Negative Test,1,1,1,1
803,2020-02-14,2114.0,Negative Test,1,1,1,1
804,2020-02-14,2118.0,Negative Test,1,1,1,1
805,2020-02-14,2120.0,Negative Test,1,1,1,1
806,2020-02-14,2127.0,Negative Test,1,1,1,1
807,2020-02-14,2138.0,Negative Test,1,1,1,1
808,2020-02-14,2141.0,Negative Test,1,1,1,1
809,2020-02-14,2145.0,Negative Test,1,1,1,1
810,2020-02-14,2150.0,Negative Test,1,1,1,1
811,2020-02-14,2153.0,Negative Test,1,1,1,1
812,2020-02-14,2154.0,Negative Test,3,3,3,3
813,2020-02-14,2155.0,Negative Test,3,3,3,3
814,2020-02-14,2171.0,Negative Test,1,1,1,1
815,2020-02-14,2191.0,Negative Test,1,1,1,1
816,2020-02-14,2192.0,Negative Test,1,1,1,1
817,2020-02-14,2195.0,Negative Test,2,2,2,2
818,2020-02-14,2205.0,Negative Test,1,1,1,1
819,2020-02-14,2210.0,Negative Test,3,3,3,3
820,2020-02-14,2211.0,Negative Test,1,1,1,1
821,2020-02-14,2214.0,Negative Test,1,1,1,1
822,2020-02-14,2216.0,Negative Test,2,2,2,2
823,2020-02-14,2217.0,Negative Test,2,2,2,2
824,2020-02-14,2220.0,Negative Test,2,2,2,2
825,2020-02-14,2221.0,Negative Test,1,1,1,1
826,2020-02-14,2222.0,Negative Test,1,1,1,1
827,2020-02-14,2223.0,Negative Test,1,1,1,1
828,2020-02-14,2226.0,Negative Test,1,1,1,1
829,2020-02-14,2228.0,Negative Test,1,1,1,1
830,2020-02-14,2230.0,Negative Test,1,1,1,1
831,2020-02-14,2233.0,Negative Test,3,3,3,3
832,2020-02-14,2250.0,Negative Test,1,1,1,1
833,2020-02-14,2256.0,Negative Test,1,1,1,1
834,2020-02-14,2325.0,Negative Test,1,1,1,1
835,2020-02-14,2340.0,Negative Test,1,1,1,1
836,2020-02-14,2481.0,Negative Test,1,1,1,1
837,2020-02-14,2508.0,Negative Test,1,1,1,1
838,2020-02-14,2515.0,Negative Test,1,1,1,1
839,2020-02-14,2519.0,Negative Test,1,1,1,1
840,2020-02-14,2528.0,Negative Test,1,1,1,1
841,2020-02-14,2540.0,Negative Test,1,1,1,1
842,2020-02-14,2546.0,Negative Test,1,1,1,1
843,2020-02-14,2560.0,Negative Test,1,1,1,1
844,2020-02-14,2577.0,Negative Test,1,1,1,1
845,2020-02-14,2620.0,Negative Test,1,1,1,1
846,2020-02-14,2762.0,Negative Test,1,1,1,1
847,2020-02-15,2017.0,Negative Test,1,1,1,1
848,2020-02-15,2019.0,Negative Test,1,1,1,1
849,2020-02-15,2020.0,Negative Test,1,1,1,1
850,2020-02-15,2022.0,Negative Test,2,2,2,2
851,2020-02-15,2026.0,Negative Test,1,1,1,1
852,2020-02-15,2033.0,Negative Test,1,1,1,1
853,2020-02-15,2035.0,Negative Test,1,1,1,1
854,2020-02-15,2036.0,Negative Test,1,1,1,1
855,2020-02-15,2041.0,Negative Test,1,1,1,1
856,2020-02-15,2043.0,Negative Test,1,1,1,1
857,2020-02-15,2068.0,Negative Test,1,1,1,1
858,2020-02-15,2092.0,Negative Test,1,1,1,1
859,2020-02-15,2115.0,Negative Test,1,1,1,1
860,2020-02-15,2117.0,Negative Test,1,1,1,1
861,2020-02-15,2126.0,Negative Test,1,1,1,1
862,2020-02-15,2128.0,Negative Test,1,1,1,1
863,2020-02-15,2130.0,Negative Test,1,1,1,1
864,2020-02-15,2135.0,Negative Test,2,2,2,2
865,2020-02-15,2145.0,Negative Test,2,2,2,2
866,2020-02-15,2152.0,Negative Test,1,1,1,1
867,2020-02-15,2190.0,Negative Test,1,1,1,1
868,2020-02-15,2207.0,Negative Test,1,1,1,1
869,2020-02-15,2210.0,Negative Test,1,1,1,1
870,2020-02-15,2217.0,Negative Test,3,3,3,3
871,2020-02-15,2220.0,Negative Test,2,2,2,2
872,2020-02-15,2233.0,Negative Test,1,1,1,1
873,2020-02-15,2298.0,Negative Test,2,2,2,2
874,2020-02-15,2329.0,Negative Test,2,2,2,2
875,2020-02-15,2428.0,Negative Test,1,1,1,1
876,2020-02-15,2480.0,Negative Test,1,1,1,1
877,2020-02-15,2487.0,Negative Test,1,1,1,1
878,2020-02-15,2500.0,Negative Test,1,1,1,1
879,2020-02-15,2508.0,Negative Test,1,1,1,1
880,2020-02-15,2515.0,Negative Test,1,1,1,1
881,2020-02-15,2529.0,Negative Test,1,1,1,1
882,2020-02-15,2567.0,Negative Test,1,1,1,1
883,2020-02-15,2582.0,Negative Test,1,1,1,1
884,2020-02-15,2747.0,Negative Test,2,2,2,2
885,2020-02-16,2008.0,Negative Test,1,1,1,1
886,2020-02-16,2016.0,Negative Test,1,1,1,1
887,2020-02-16,2017.0,Negative Test,2,2,2,2
888,2020-02-16,2018.0,Negative Test,1,1,1,1
889,2020-02-16,2020.0,Negative Test,2,2,2,2
890,2020-02-16,2032.0,Negative Test,2,2,2,2
891,2020-02-16,2036.0,Negative Test,1,1,1,1
892,2020-02-16,2040.0,Negative Test,1,1,1,1
893,2020-02-16,2065.0,Negative Test,1,1,1,1
894,2020-02-16,2066.0,Negative Test,1,1,1,1
895,2020-02-16,2067.0,Negative Test,1,1,1,1
896,2020-02-16,2071.0,Negative Test,1,1,1,1
897,2020-02-16,2099.0,Negative Test,1,1,1,1
898,2020-02-16,2114.0,Negative Test,1,1,1,1
899,2020-02-16,2125.0,Negative Test,1,1,1,1
900,2020-02-16,2131.0,Negative Test,1,1,1,1
901,2020-02-16,2134.0,Negative Test,1,1,1,1
902,2020-02-16,2200.0,Negative Test,1,1,1,1
903,2020-02-16,2210.0,Negative Test,1,1,1,1
904,2020-02-16,2217.0,Negative Test,1,1,1,1
905,2020-02-16,2227.0,Negative Test,1,1,1,1
906,2020-02-16,2230.0,Negative Test,1,1,1,1
907,2020-02-16,2250.0,Negative Test,1,1,1,1
908,2020-02-16,2281.0,Negative Test,1,1,1,1
909,2020-02-16,2298.0,Negative Test,1,1,1,1
910,2020-02-16,2304.0,Negative Test,2,2,2,2
911,2020-02-16,2320.0,Negative Test,1,1,1,1
912,2020-02-16,2473.0,Negative Test,1,1,1,1
913,2020-02-16,2530.0,Negative Test,1,1,1,1
914,2020-02-16,2619.0,Negative Test,1,1,1,1
915,2020-02-16,2765.0,Negative Test,1,1,1,1
916,2020-02-16,2780.0,Negative Test,1,1,1,1
917,2020-02-17,2000.0,Negative Test,2,2,2,2
918,2020-02-17,2009.0,Negative Test,2,2,2,2
919,2020-02-17,2010.0,Negative Test,1,1,1,1
920,2020-02-17,2017.0,Negative Test,1,1,1,1
921,2020-02-17,2018.0,Negative Test,2,2,2,2
922,2020-02-17,2024.0,Negative Test,2,2,2,2
923,2020-02-17,2026.0,Negative Test,2,2,2,2
924,2020-02-17,2028.0,Negative Test,1,1,1,1
925,2020-02-17,2033.0,Negative Test,1,1,1,1
926,2020-02-17,2035.0,Negative Test,2,2,2,2
927,2020-02-17,2037.0,Negative Test,1,1,1,1
928,2020-02-17,2040.0,Negative Test,2,2,2,2
929,2020-02-17,2043.0,Negative Test,2,2,2,2
930,2020-02-17,2046.0,Negative Test,1,1,1,1
931,2020-02-17,2047.0,Negative Test,2,2,2,2
932,2020-02-17,2062.0,Negative Test,1,1,1,1
933,2020-02-17,2065.0,Negative Test,1,1,1,1
934,2020-02-17,2067.0,Negative Test,3,3,3,3
935,2020-02-17,2068.0,Negative Test,2,2,2,2
936,2020-02-17,2070.0,Negative Test,1,1,1,1
937,2020-02-17,2071.0,Negative Test,2,2,2,2
938,2020-02-17,2072.0,Negative Test,1,1,1,1
939,2020-02-17,2075.0,Negative Test,1,1,1,1
940,2020-02-17,2079.0,Negative Test,1,1,1,1
941,2020-02-17,2089.0,Negative Test,1,1,1,1
942,2020-02-17,2099.0,Negative Test,1,1,1,1
943,2020-02-17,2100.0,Negative Test,1,1,1,1
944,2020-02-17,2110.0,Negative Test,1,1,1,1
945,2020-02-17,2111.0,Negative Test,2,2,2,2
946,2020-02-17,2112.0,Negative Test,2,2,2,2
947,2020-02-17,2115.0,Negative Test,1,1,1,1
948,2020-02-17,2117.0,Negative Test,1,1,1,1
949,2020-02-17,2118.0,Negative Test,1,1,1,1
950,2020-02-17,2120.0,Negative Test,2,2,2,2
951,2020-02-17,2121.0,Negative Test,1,1,1,1
952,2020-02-17,2122.0,Negative Test,1,1,1,1
953,2020-02-17,2137.0,Negative Test,1,1,1,1
954,2020-02-17,2141.0,Negative Test,1,1,1,1
955,2020-02-17,2145.0,Negative Test,1,1,1,1
956,2020-02-17,2146.0,Negative Test,1,1,1,1
957,2020-02-17,2148.0,Negative Test,2,2,2,2
958,2020-02-17,2150.0,Negative Test,1,1,1,1
959,2020-02-17,2151.0,Negative Test,1,1,1,1
960,2020-02-17,2153.0,Negative Test,4,4,4,4
961,2020-02-17,2154.0,Negative Test,2,2,2,2
962,2020-02-17,2155.0,Negative Test,4,4,4,4
963,2020-02-17,2160.0,Negative Test,1,1,1,1
964,2020-02-17,2166.0,Negative Test,1,1,1,1
965,2020-02-17,2170.0,Negative Test,1,1,1,1
966,2020-02-17,2176.0,Negative Test,1,1,1,1
967,2020-02-17,2177.0,Negative Test,1,1,1,1
968,2020-02-17,2190.0,Negative Test,1,1,1,1
969,2020-02-17,2192.0,Negative Test,1,1,1,1
970,2020-02-17,2194.0,Negative Test,2,2,2,2
971,2020-02-17,2195.0,Negative Test,1,1,1,1
972,2020-02-17,2200.0,Negative Test,1,1,1,1
973,2020-02-17,2203.0,Negative Test,1,1,1,1
974,2020-02-17,2208.0,Negative Test,1,1,1,1
975,2020-02-17,2211.0,Negative Test,1,1,1,1
976,2020-02-17,2219.0,Negative Test,1,1,1,1
977,2020-02-17,2221.0,Negative Test,4,4,4,4
978,2020-02-17,2222.0,Negative Test,1,1,1,1
979,2020-02-17,2226.0,Negative Test,1,1,1,1
980,2020-02-17,2250.0,Negative Test,4,4,4,4
981,2020-02-17,2261.0,Negative Test,1,1,1,1
982,2020-02-17,2280.0,Negative Test,2,2,2,2
983,2020-02-17,2289.0,Negative Test,1,1,1,1
984,2020-02-17,2300.0,Negative Test,1,1,1,1
985,2020-02-17,2317.0,Negative Test,1,1,1,1
986,2020-02-17,2319.0,Negative Test,1,1,1,1
987,2020-02-17,2370.0,Negative Test,1,1,1,1
988,2020-02-17,2483.0,Negative Test,1,1,1,1
989,2020-02-17,2485.0,Negative Test,1,1,1,1
990,2020-02-17,2517.0,Negative Test,1,1,1,1
991,2020-02-17,2533.0,Negative Test,1,1,1,1
992,2020-02-17,2534.0,Negative Test,2,2,2,2
993,2020-02-17,2539.0,Negative Test,1,1,1,1
